ID,price
1875,77.835915
1876,47.06764
1877,45.15534
1878,71.943855
1879,84.688644
1880,51.52249
1881,49.512386
1882,87.919205
1883,282.3232
1884,108.65688
1885,69.9464
1886,76.91953
1887,50.9043
1888,255.62589
1889,35.62562
1890,50.22702
1891,43.90905
1892,80.3966
1893,67.73693
1894,45.382164
1895,211.47975
1896,54.103302
1897,98.55492
1898,94.64904
1899,289.3575
1900,59.389156
1901,127.02222
1902,58.204777
1903,130.93997
1904,88.12491
1905,43.59521
1906,53.914627
1907,58.204777
1908,252.60974
1909,26.794586
1910,38.518333
1911,131.81947
1912,40.6223
1913,60.617207
1914,140.06921
1915,195.83096
1916,211.39262
1917,55.91917
1918,180.19936
1919,62.767483
1920,44.28012
1921,40.081448
1922,51.752956
1923,14.285376
1924,92.76459
1925,55.347805
1926,116.52608
1927,47.11967
1928,59.389156
1929,50.548298
1930,252.4202
1931,29.362709
1932,180.37794
1933,52.956093
1934,80.434135
1935,27.971546
1936,77.47949
1937,127.02222
1938,164.12303
1939,58.204777
1940,38.518333
1941,88.363556
1942,72.81925
1943,219.90036
1944,185.25941
1945,52.190575
1946,31.480244
1947,148.97827
1948,27.035145
1949,54.144623
1950,87.79717
1951,89.57916
1952,28.185757
1953,98.55492
1954,62.560295
1955,146.23369
1956,43.8943
1957,53.841385
1958,174.26955
1959,258.565
1960,24.705061
1961,72.76661
1962,284.72336
1963,47.071968
1964,62.498196
1965,47.5777
1966,107.21063
1967,73.19048
1968,59.389156
1969,89.97982
1970,34.84035
1971,117.519424
1972,56.471687
1973,85.687965
1974,49.005856
1975,53.137615
1976,146.56699
1977,162.53716
1978,44.27468
1979,47.11967
1980,54.103302
1981,23.486958
1982,117.170395
1983,255.62589
1984,61.706787
1985,67.60974
1986,57.158268
1987,26.809626
1988,171.99391
1989,69.37285
1990,38.84763
1991,24.46197
1992,43.632717
1993,41.36437
1994,237.07396
1995,67.90932
1996,166.22289
1997,60.55046
1998,45.091076
1999,68.04519
2000,119.38515
2001,216.06763
2002,41.8177
2003,170.12244
2004,45.091076
2005,77.92472
2006,47.601383
2007,45.99781
2008,70.35387
2009,89.98954
2010,20.858194
2011,57.436527
2012,68.35328
2013,127.02222
2014,72.75947
2015,72.81925
2016,55.94238
2017,33.532917
2018,57.81885
2019,118.90534
2020,44.28012
2021,88.363556
2022,106.63863
2023,166.1477
2024,244.99483
2025,89.57916
2026,146.56699
2027,98.2377
2028,110.68262
2029,219.90036
2030,111.21092
2031,121.49985
2032,258.6467
2033,46.157158
2034,57.436527
2035,52.956093
2036,67.5314
2037,62.498196
2038,30.57409
2039,63.010406
2040,65.146355
2041,114.84881
2042,61.710766
2043,26.809626
2044,175.27222
2045,114.84881
2046,58.22502
2047,146.56699
2048,132.48181
2049,62.124393
2050,127.02222
2051,56.176697
2052,262.55
2053,45.382164
2054,41.377296
2055,262.55
2056,170.10538
2057,55.635384
2058,58.22502
2059,96.30666
2060,108.11391
2061,37.486523
2062,97.58635
2063,25.302011
2064,70.39675
2065,43.536423
2066,120.44707
2067,131.56247
2068,114.31982
2069,43.668293
2070,165.03836
2071,262.5393
2072,128.49074
2073,62.498196
2074,46.51017
2075,57.671482
2076,39.49621
2077,110.86084
2078,50.41005
2079,76.56836
2080,146.23369
2081,30.526022
2082,70.39675
2083,50.783745
2084,73.737076
2085,47.75916
2086,235.00542
2087,116.26533
2088,83.92294
2089,69.37285
2090,14.285376
2091,37.681545
2092,271.38702
2093,47.25442
2094,247.93976
2095,43.536423
2096,166.1477
2097,88.1519
2098,96.8379
2099,69.00817
2100,54.164085
2101,264.76855
2102,163.63803
2103,67.60974
2104,56.05648
2105,71.044785
2106,39.49621
2107,86.98863
2108,68.04806
2109,203.89572
2110,80.088776
2111,61.706787
2112,135.30292
2113,98.2918
2114,42.549248
2115,42.688225
2116,59.883434
2117,147.23161
2118,83.154175
2119,50.211864
2120,53.238827
2121,14.285376
2122,72.04166
2123,72.76661
2124,58.746765
2125,61.097546
2126,114.10468
2127,195.83096
2128,55.648457
2129,50.972767
2130,85.17913
2131,69.337456
2132,53.36246
2133,164.12303
2134,93.91981
2135,64.442566
2136,97.712135
2137,52.75412
2138,71.1159
2139,124.36114
2140,102.158806
2141,85.91093
2142,108.04728
2143,122.877716
2144,124.64708
2145,124.64708
2146,100.7984
2147,89.77351
2148,45.6283
2149,96.30666
2150,119.33326
2151,85.8828
2152,126.59908
2153,41.8177
2154,71.72828
2155,48.224884
2156,33.598534
2157,86.014145
2158,37.845997
2159,47.470932
2160,58.204777
2161,57.08765
2162,69.37285
2163,45.03276
2164,190.3156
2165,122.12751
2166,112.11489
2167,87.09909
2168,204.51207
2169,62.498196
2170,76.56836
2171,56.05648
2172,66.64513
2173,170.12244
2174,64.56541
2175,42.354958
2176,61.01141
2177,170.12244
2178,50.286594
2179,81.239876
2180,57.670025
2181,44.287064
2182,58.409664
2183,147.58792
2184,83.92294
2185,75.349754
2186,252.60974
2187,119.653465
2188,131.81947
2189,49.934345
2190,72.99444
2191,163.42854
2192,130.93997
2193,19.867626
2194,164.99799
2195,50.972767
2196,69.30111
2197,57.010117
2198,62.811466
2199,123.36161
2200,47.58923
2201,73.714806
2202,53.841385
2203,62.498196
2204,49.72173
2205,113.795425
2206,76.069786
2207,107.13816
2208,47.655327
2209,58.204777
2210,94.31358
2211,294.29614
2212,39.045155
2213,56.759083
2214,45.340935
2215,93.0945
2216,68.606865
2217,49.562847
2218,54.103302
2219,96.30666
2220,114.851295
2221,64.50369
2222,117.262
2223,61.706787
2224,34.84035
2225,57.511
2226,52.956093
2227,69.535484
2228,146.23369
2229,260.66718
2230,146.23369
2231,249.41617
2232,47.077793
2233,71.83854
2234,70.10772
2235,56.820618
2236,166.1477
2237,37.52591
2238,53.487564
2239,28.936546
2240,219.90036
2241,79.06793
2242,103.454315
2243,61.63017
2244,39.49621
2245,48.692535
2246,61.097546
2247,36.09947
2248,91.87613
2249,164.12303
2250,92.82255
2251,73.02323
2252,91.698715
2253,55.408775
2254,49.262833
2255,80.088776
2256,33.262897
2257,181.68933
2258,142.47923
2259,57.010117
2260,68.30244
2261,68.36178
2262,245.64812
2263,94.64904
2264,52.75412
2265,105.09772
2266,37.13485
2267,55.123493
2268,49.370346
2269,74.191475
2270,103.454315
2271,28.55425
2272,105.33911
2273,75.349754
2274,64.38947
2275,72.54527
2276,59.389156
2277,58.358414
2278,245.60355
2279,72.81925
2280,86.562515
2281,50.972767
2282,69.30111
2283,52.956093
2284,94.69863
2285,56.463055
2286,55.969566
2287,40.803978
2288,56.471687
2289,53.841385
2290,61.594254
2291,116.26533
2292,144.8484
2293,119.72477
2294,131.9301
2295,119.92688
2296,56.471687
2297,71.08871
2298,27.035145
2299,88.88211
2300,112.48264
2301,117.88938
2302,57.511
2303,115.7915
2304,41.8177
2305,114.324875
2306,166.1477
2307,212.83095
2308,114.84881
2309,47.58923
2310,88.363556
2311,54.40252
2312,82.163445
2313,114.63075
2314,51.13993
2315,73.737076
2316,56.05648
2317,72.909485
2318,43.981724
2319,46.487247
2320,43.59521
2321,148.97827
2322,62.498196
2323,58.204777
2324,54.68626
2325,86.18867
2326,43.536423
2327,73.227425
2328,261.35245
2329,70.94482
2330,43.59521
2331,248.6223
2332,30.984486
2333,57.671482
2334,125.241264
2335,64.720314
2336,146.56699
2337,121.0878
2338,90.756325
2339,123.36161
2340,44.287064
2341,61.706787
2342,24.46197
2343,99.61544
2344,126.457756
2345,50.20592
2346,88.363556
2347,41.540146
2348,85.95549
2349,132.48181
2350,50.548298
2351,181.55687
2352,73.227425
2353,73.227425
2354,48.412384
2355,53.46829
2356,125.59233
2357,240.29956
2358,72.81925
2359,52.956093
2360,75.488
2361,143.23325
2362,57.436527
2363,197.58275
2364,267.9542
2365,53.39275
2366,42.76259
2367,97.10423
2368,59.540844
2369,110.82756
2370,40.95973
2371,258.6467
2372,37.777374
2373,209.36598
2374,117.93292
2375,47.58923
2376,54.14186
2377,100.332214
2378,48.938896
2379,147.58792
2380,226.2424
2381,64.75696
2382,78.100365
2383,79.06793
2384,117.170395
2385,75.349754
2386,44.28012
2387,114.63164
2388,77.61219
2389,97.12421
2390,73.227425
2391,60.55046
2392,125.241264
2393,57.789745
2394,147.23161
2395,95.44037
2396,85.95549
2397,64.38947
2398,52.27865
2399,44.783733
2400,57.81885
2401,108.80983
2402,97.92852
2403,71.93245
2404,99.39638
2405,111.31193
2406,131.56247
2407,86.33042
2408,43.831863
2409,90.756325
2410,72.81925
2411,286.32748
2412,62.15721
2413,48.224884
2414,55.96647
2415,73.737076
2416,63.010406
2417,85.85144
2418,77.64998
2419,177.44592
2420,20.560188
2421,45.382164
2422,52.403267
2423,82.71452
2424,73.227425
2425,117.70562
2426,45.99781
2427,43.536423
2428,47.077793
2429,100.332214
2430,198.21611
2431,61.952785
2432,57.671482
2433,267.9016
2434,67.15819
2435,44.27468
2436,255.62589
2437,72.81925
2438,68.83353
2439,235.00542
2440,63.47013
2441,60.022594
2442,55.76527
2443,35.58285
2444,52.06233
2445,48.992565
2446,119.86617
2447,50.972767
2448,252.67397
2449,92.959366
2450,53.100494
2451,63.336365
2452,57.918053
2453,66.95021
2454,238.50705
2455,58.746765
2456,35.64296
2457,73.36623
2458,50.429394
2459,24.46197
2460,54.93797
2461,73.77743
2462,58.204777
2463,264.14124
2464,115.7915
2465,64.38947
2466,113.795425
2467,71.34263
2468,126.457756
2469,94.69863
2470,140.91582
2471,97.12421
2472,41.36437
2473,113.93165
2474,62.124393
2475,69.54417
2476,164.12303
2477,125.69058
2478,219.16992
2479,85.34572
2480,137.00099
2481,64.39786
2482,31.690193
2483,62.372543
2484,67.90932
2485,182.97
2486,69.90281
2487,52.956093
2488,122.59645
2489,85.17913
2490,193.33144
2491,30.958706
2492,49.67235
2493,59.874607
2494,112.11489
2495,43.668293
2496,56.176697
2497,129.24083
2498,45.776817
2499,84.536575
2500,93.85226
2501,52.956093
2502,16.798407
2503,149.33878
2504,52.760975
2505,25.134575
2506,49.712395
2507,46.462166
2508,72.81925
2509,109.31544
2510,34.583336
2511,276.75687
2512,120.83587
2513,140.72978
2514,237.77588
2515,261.35245
2516,54.292095
2517,69.54417
2518,49.512386
2519,33.482346
2520,39.49621
2521,73.737076
2522,57.511
2523,58.204777
2524,227.58119
2525,62.124393
2526,83.57416
2527,31.480244
2528,45.015663
2529,79.108986
2530,76.32094
2531,198.21611
2532,89.17011
2533,127.02222
2534,147.58792
2535,72.76661
2536,88.363556
2537,44.27342
2538,77.6654
2539,67.89171
2540,70.39675
2541,248.6223
2542,166.22289
2543,78.20877
2544,264.14124
2545,48.627594
2546,87.08254
2547,48.51699
2548,44.31658
2549,157.09464
2550,44.117485
2551,89.074234
2552,255.62589
2553,90.82194
2554,119.33326
2555,39.4381
2556,25.843355
2557,164.12303
2558,98.59376
2559,107.58527
2560,29.464783
2561,105.88968
2562,50.66287
2563,149.14427
2564,16.303837
2565,149.97865
2566,80.69336
2567,56.471687
2568,14.285376
2569,79.22076
2570,165.27788
2571,44.117485
2572,96.13102
2573,161.14229
2574,62.124393
2575,149.33878
2576,119.45123
2577,156.78299
2578,99.6522
2579,120.44707
2580,46.51017
2581,49.72173
2582,58.204777
2583,50.860905
2584,45.216267
2585,76.01134
2586,86.18867
2587,98.89868
2588,36.09947
2589,109.65398
2590,238.50705
2591,164.12303
2592,50.450085
2593,72.76661
2594,95.44037
2595,109.35853
2596,100.88115
2597,74.79295
2598,61.097546
2599,59.46739
2600,55.239708
2601,70.39675
2602,49.383244
2603,52.48048
2604,115.62883
2605,124.80895
2606,42.70035
2607,68.04806
2608,44.622738
2609,72.76661
2610,81.21768
2611,58.746765
2612,157.92136
2613,109.76025
2614,60.617207
2615,43.668293
2616,49.934345
2617,24.46197
2618,59.389156
2619,147.58792
2620,55.399467
2621,171.99391
2622,64.38947
2623,164.12303
2624,71.044785
2625,165.03131
2626,119.33326
2627,133.7181
2628,43.536423
2629,70.39675
2630,68.04806
2631,65.28686
2632,51.148224
2633,92.959366
2634,142.72835
2635,60.25007
2636,71.72828
2637,148.07718
2638,176.15724
2639,114.84881
2640,98.165085
2641,47.257126
2642,44.096752
2643,177.44592
2644,152.15993
2645,74.21181
2646,47.58923
2647,96.69707
2648,49.171684
2649,22.207615
2650,164.12303
2651,121.49985
2652,86.07565
2653,117.519424
2654,49.370346
2655,194.12654
2656,69.49214
2657,55.94238
2658,123.36161
2659,250.85052
2660,219.90036
2661,43.99923
2662,219.04555
2663,19.867626
