ID,price
1876,49.898506
1877,48.247406
1878,86.01019
1879,80.060074
1880,61.73318
1881,53.02096
1882,78.57474
1883,324.0747
1884,104.05313
1885,72.24864
1886,81.88903
1887,47.196304
1888,295.40274
1889,39.093166
1890,54.178932
1891,55.074295
1892,85.30397
1893,70.392815
1894,48.991104
1895,246.24187
1896,53.3468
1897,108.683945
1898,82.74862
1899,326.5508
1900,57.921665
1901,137.17015
1902,62.588253
1903,116.60681
1904,91.30095
1905,46.713367
1906,57.85961
1907,62.022644
1908,262.13205
1909,24.082521
1910,37.051502
1911,182.91267
1912,37.969902
1913,66.29899
1914,189.07211
1915,221.19588
1916,203.54758
1917,60.556843
1918,217.31355
1919,54.90418
1920,49.141888
1921,37.502956
1922,57.620975
1923,11.341224
1924,80.641624
1925,53.77844
1926,106.57014
1927,50.216988
1928,56.702488
1929,56.47303
1930,323.9992
1931,48.81426
1932,199.28847
1933,53.90243
1934,57.155933
1935,33.436665
1936,75.34644
1937,142.28737
1938,185.1531
1939,62.022644
1940,37.9045
1941,86.30347
1942,73.485054
1943,273.6435
1944,201.8545
1945,48.853977
1946,38.88547
1947,159.82379
1948,31.190825
1949,63.08012
1950,87.61988
1951,87.55534
1952,40.012707
1953,108.683945
1954,71.21251
1955,160.97246
1956,51.911037
1957,55.80914
1958,197.80498
1959,305.71802
1960,24.53712
1961,73.813995
1962,316.37146
1963,56.7007
1964,63.154644
1965,51.74671
1966,86.53681
1967,75.20155
1968,61.54686
1969,56.802296
1970,39.531223
1971,118.3539
1972,58.412415
1973,82.05859
1974,53.314445
1975,50.710003
1976,158.69218
1977,181.30417
1978,50.233307
1979,53.740788
1980,55.185318
1981,21.19228
1982,120.812416
1983,268.649
1984,61.929462
1985,66.718544
1986,51.37751
1987,28.403805
1988,188.45782
1989,69.37284
1990,41.964077
1991,23.775862
1992,46.777325
1993,50.17401
1994,285.73718
1995,72.91096
1996,243.96806
1997,71.62285
1998,50.782166
1999,69.3325
2000,112.59102
2001,210.13332
2002,56.652622
2003,202.63797
2004,49.504436
2005,85.86802
2006,51.470657
2007,45.900734
2008,75.20489
2009,96.6968
2010,22.704403
2011,58.921303
2012,71.20243
2013,138.2053
2014,75.67652
2015,73.485054
2016,53.12123
2017,35.59186
2018,57.921665
2019,107.96919
2020,46.776184
2021,86.30347
2022,100.239334
2023,162.47229
2024,288.86246
2025,88.07521
2026,144.24486
2027,101.96984
2028,120.371864
2029,251.59348
2030,115.433495
2031,120.91646
2032,284.09763
2033,45.223263
2034,70.09987
2035,53.90243
2036,69.71253
2037,63.154644
2038,33.447933
2039,59.30456
2040,66.718544
2041,112.98608
2042,47.36536
2043,32.24344
2044,194.77025
2045,119.460434
2046,60.74403
2047,158.69218
2048,113.08155
2049,63.4106
2050,140.8712
2051,73.77882
2052,211.0779
2053,46.720486
2054,36.123547
2055,249.20299
2056,186.19084
2057,67.474655
2058,67.42114
2059,100.90969
2060,108.23721
2061,34.483006
2062,87.700874
2063,30.11634
2064,65.34078
2065,53.718605
2066,110.59779
2067,121.41446
2068,176.78432
2069,44.207726
2070,189.40762
2071,276.75146
2072,126.45708
2073,63.875896
2074,51.509747
2075,62.8077
2076,36.050064
2077,122.66145
2078,46.333355
2079,79.98534
2080,142.41484
2081,39.337
2082,82.68088
2083,58.452705
2084,72.65533
2085,63.586132
2086,264.66385
2087,115.3043
2088,89.91923
2089,69.37284
2090,16.522833
2091,37.863075
2092,312.62494
2093,44.654896
2094,312.36844
2095,44.840374
2096,179.43831
2097,88.340385
2098,96.11911
2099,71.37832
2100,54.909573
2101,238.92892
2102,190.76761
2103,66.718544
2104,57.967304
2105,73.362
2106,36.050064
2107,101.96984
2108,72.67636
2109,217.59964
2110,85.393616
2111,68.7598
2112,172.36723
2113,72.538445
2114,45.57538
2115,44.78954
2116,56.939423
2117,140.8712
2118,91.91396
2119,57.79265
2120,56.70982
2121,16.522833
2122,74.96951
2123,75.70134
2124,58.412415
2125,61.570415
2126,127.07317
2127,244.0416
2128,50.23027
2129,45.56379
2130,87.04382
2131,72.69323
2132,72.67705
2133,185.1531
2134,108.12002
2135,51.523483
2136,85.10976
2137,66.783585
2138,62.82371
2139,134.90793
2140,120.87278
2141,74.70366
2142,110.03956
2143,133.31683
2144,110.83727
2145,110.83727
2146,108.683945
2147,89.06764
2148,46.959736
2149,102.97497
2150,115.66696
2151,90.365204
2152,184.71643
2153,50.45661
2154,76.51973
2155,50.77711
2156,42.965515
2157,99.15598
2158,36.262543
2159,51.677822
2160,62.588253
2161,66.51297
2162,69.37284
2163,48.88279
2164,195.68413
2165,142.65782
2166,112.710365
2167,90.747246
2168,192.1897
2169,64.95218
2170,69.330055
2171,51.661446
2172,68.90042
2173,188.63667
2174,81.40313
2175,40.207184
2176,90.062256
2177,167.3157
2178,43.5408
2179,88.661736
2180,62.595325
2181,42.69611
2182,68.808624
2183,153.2824
2184,90.5932
2185,67.28294
2186,262.68182
2187,123.07396
2188,142.18622
2189,55.956352
2190,70.677055
2191,163.27621
2192,113.88584
2193,23.21597
2194,168.50102
2195,53.66256
2196,67.728584
2197,63.524418
2198,49.461914
2199,112.32188
2200,51.372726
2201,68.70038
2202,55.80914
2203,63.655777
2204,55.606693
2205,99.59006
2206,73.14447
2207,116.606186
2208,43.269016
2209,62.588253
2210,106.43691
2211,333.44107
2212,42.133694
2213,76.43822
2214,48.38697
2215,77.463066
2216,62.71823
2217,60.039993
2218,53.339684
2219,101.96984
2220,125.45367
2221,64.69179
2222,119.64489
2223,61.289787
2224,39.531223
2225,55.66675
2226,53.90243
2227,75.792564
2228,145.82564
2229,249.4058
2230,171.32172
2231,304.62762
2232,53.353535
2233,70.40606
2234,74.84712
2235,57.620975
2236,179.43831
2237,35.36716
2238,53.190163
2239,40.977757
2240,273.6435
2241,78.89291
2242,105.84725
2243,61.864605
2244,37.014515
2245,46.51762
2246,61.289787
2247,35.490696
2248,81.781
2249,185.1531
2250,104.315315
2251,82.143486
2252,87.46114
2253,47.384846
2254,44.03166
2255,93.85861
2256,34.18459
2257,201.38568
2258,147.49234
2259,60.204315
2260,68.9266
2261,61.960514
2262,270.93335
2263,82.05859
2264,66.783585
2265,117.78284
2266,40.207184
2267,54.052372
2268,51.790184
2269,73.01028
2270,105.84725
2271,25.488144
2272,116.84668
2273,67.28294
2274,66.28397
2275,75.06495
2276,57.921665
2277,70.798386
2278,254.87276
2279,67.58791
2280,110.95247
2281,51.3241
2282,67.972946
2283,53.90243
2284,105.24048
2285,73.875694
2286,77.72001
2287,41.357735
2288,57.79265
2289,59.118587
2290,63.78634
2291,101.05134
2292,179.44604
2293,113.19851
2294,133.08221
2295,120.24739
2296,58.412415
2297,73.26992
2298,31.190825
2299,82.290504
2300,117.760376
2301,140.87807
2302,58.576843
2303,123.99908
2304,48.909016
2305,118.160065
2306,180.26802
2307,180.83937
2308,114.29204
2309,51.372726
2310,86.30347
2311,54.584824
2312,81.566124
2313,119.322105
2314,58.56945
2315,73.46402
2316,54.32491
2317,80.23886
2318,37.10499
2319,45.57538
2320,45.631783
2321,146.9073
2322,64.96445
2323,61.402004
2324,66.75456
2325,82.580795
2326,44.404
2327,75.0333
2328,275.9761
2329,73.00712
2330,45.669025
2331,292.0918
2332,18.934727
2333,61.958733
2334,139.13121
2335,72.67636
2336,158.69218
2337,185.07048
2338,89.43141
2339,110.59779
2340,42.604614
2341,68.7598
2342,20.29391
2343,103.96015
2344,143.77716
2345,48.060802
2346,86.30347
2347,47.32499
2348,86.04489
2349,157.57791
2350,60.288967
2351,227.30006
2352,78.21213
2353,78.21213
2354,53.046978
2355,44.830666
2356,135.6383
2357,237.92314
2358,71.44465
2359,53.90243
2360,78.58582
2361,144.81384
2362,58.921303
2363,215.55019
2364,296.05338
2365,52.05141
2366,45.947807
2367,136.35178
2368,58.22493
2369,119.575005
2370,39.938213
2371,284.09763
2372,37.051502
2373,217.59964
2374,120.73768
2375,51.372726
2376,61.529808
2377,120.68581
2378,48.9805
2379,152.92247
2380,242.68303
2381,63.414673
2382,81.58772
2383,91.384186
2384,121.67586
2385,67.28294
2386,44.207726
2387,121.851135
2388,96.80547
2389,99.518814
2390,71.795586
2391,72.650536
2392,125.20029
2393,56.330296
2394,139.75752
2395,97.303345
2396,97.5715
2397,66.718544
2398,61.812275
2399,45.523262
2400,58.740128
2401,110.30578
2402,102.843094
2403,75.448296
2404,108.683945
2405,119.87951
2406,121.41446
2407,79.80603
2408,50.45661
2409,88.76921
2410,64.66859
2411,316.85892
2412,51.15536
2413,50.77711
2414,47.31089
2415,72.65533
2416,61.907993
2417,97.73847
2418,81.92401
2419,187.16556
2420,31.190825
2421,45.400055
2422,67.49219
2423,84.36395
2424,73.45669
2425,122.51159
2426,47.325
2427,47.903023
2428,53.353535
2429,120.68581
2430,232.53015
2431,70.12324
2432,62.8077
2433,290.4842
2434,71.57004
2435,50.233307
2436,295.40274
2437,73.485054
2438,62.452507
2439,264.66385
2440,66.916885
2441,62.82371
2442,57.71631
2443,37.227947
2444,51.911037
2445,52.75199
2446,122.679474
2447,48.83484
2448,260.62454
2449,87.65947
2450,53.196625
2451,60.643803
2452,39.03006
2453,71.62645
2454,238.15677
2455,57.37721
2456,71.71759
2457,74.62688
2458,52.119183
2459,22.983524
2460,60.582466
2461,79.02398
2462,62.588253
2463,292.7389
2464,135.288
2465,70.56464
2466,84.78576
2467,72.89394
2468,144.81384
2469,101.96984
2470,156.28627
2471,95.01421
2472,50.17401
2473,119.09536
2474,63.4106
2475,62.2581
2476,185.1531
2477,119.56812
2478,260.62454
2479,95.80112
2480,138.85445
2481,60.082005
2482,33.708904
2483,66.64655
2484,70.45801
2485,251.36833
2486,72.70523
2487,53.90243
2488,114.716324
2489,88.64781
2490,152.68338
2491,32.785973
2492,52.398052
2493,76.6279
2494,112.710365
2495,45.33592
2496,71.20243
2497,142.65782
2498,51.911037
2499,97.24132
2500,97.91642
2501,53.90243
2502,16.146189
2503,161.42166
2504,55.318325
2505,31.190825
2506,53.02096
2507,46.123837
2508,73.485054
2509,117.732574
2510,37.803333
2511,261.93204
2512,108.18052
2513,120.06794
2514,238.28423
2515,282.20294
2516,74.81541
2517,65.08177
2518,53.02096
2519,45.084396
2520,39.877224
2521,72.65533
2522,56.165997
2523,62.588253
2524,274.77362
2525,65.2078
2526,78.85564
2527,38.88547
2528,51.372726
2529,68.79096
2530,76.46691
2531,232.53015
2532,103.232445
2533,142.52638
2534,151.1832
2535,75.5222
2536,84.83596
2537,51.453228
2538,84.92343
2539,67.144394
2540,72.69323
2541,292.0918
2542,190.37463
2543,128.8819
2544,292.7389
2545,56.120804
2546,79.55159
2547,51.593613
2548,41.290615
2549,293.3015
2550,47.17554
2551,95.80112
2552,295.40274
2553,93.85861
2554,123.40471
2555,48.405624
2556,33.76631
2557,185.1531
2558,83.00183
2559,115.125015
2560,52.601635
2561,128.32736
2562,55.66675
2563,169.37677
2564,13.830722
2565,165.72879
2566,68.79096
2567,58.412415
2568,11.947852
2569,83.72865
2570,202.82457
2571,47.17554
2572,86.30347
2573,210.49158
2574,69.40342
2575,162.26625
2576,114.693634
2577,169.83923
2578,84.5192
2579,110.59779
2580,51.7858
2581,55.124886
2582,62.588253
2583,59.905228
2584,47.541725
2585,84.54626
2586,82.16427
2587,88.569756
2588,39.608253
2589,170.276
2590,208.1709
2591,185.1531
2592,53.741158
2593,71.70586
2594,89.1768
2595,119.030045
2596,100.239334
2597,77.71267
2598,65.53948
2599,58.513958
2600,51.928963
2601,75.0333
2602,39.220734
2603,61.864605
2604,114.83725
2605,135.16566
2606,57.263176
2607,72.67636
2608,52.708637
2609,71.993286
2610,93.403496
2611,56.63575
2612,264.71603
2613,143.28517
2614,63.43137
2615,44.793144
2616,55.781162
2617,24.198357
2618,57.921665
2619,141.82034
2620,53.02096
2621,175.03525
2622,66.718544
2623,185.1531
2624,40.833664
2625,162.82957
2626,118.10511
2627,160.92886
2628,45.21579
2629,73.46402
2630,67.74445
2631,61.031033
2632,53.241993
2633,87.65947
2634,252.81828
2635,72.62514
2636,76.276665
2637,158.86375
2638,219.8737
2639,114.29204
2640,120.27668
2641,43.5408
2642,42.61446
2643,190.79897
2644,150.63986
2645,62.703136
2646,51.372726
2647,93.82165
2648,50.03716
2649,31.329796
2650,185.1531
2651,122.6584
2652,87.07401
2653,118.3539
2654,50.523758
2655,228.94824
2656,67.728584
2657,54.2617
2658,112.32188
2659,288.013
2660,273.6435
2661,47.17554
2662,269.0149
2663,19.660967
