ID,price
1365,114.15296988396183
1366,97.0120424177804
1367,96.93443931619161
1368,75.63833526350612
1369,49.579121335282196
1370,121.63675990750687
1371,61.6758738963508
1372,87.47250574924048
1373,134.35818254549338
1374,75.80640075454326
1375,69.1953872373208
1376,181.9163476455517
1377,47.44539074720699
1378,45.09486080720742
1379,193.80603847079612
1380,50.29514924970691
1381,15.697967099125657
1382,122.52939893167772
1383,121.42034038615364
1384,54.25173138340927
1385,53.2088236297918
1386,49.91351499767248
1387,75.80550602297204
1388,52.03736767535321
1389,72.97848234758274
1390,81.47813246892642
1391,52.82585519186906
1392,53.76145143166475
1393,269.4977102431359
1394,169.22546896652239
1395,75.00678743266906
1396,88.5987214841431
1397,124.05530119481708
1398,35.84573336439977
1399,234.93072289391603
1400,128.5895868776248
1401,92.67362674802521
1402,290.74939941455386
1403,273.5898135470309
1404,169.22546896652239
1405,52.39351130010436
1406,51.95416430848513
1407,76.03826649065593
1408,48.70394092868353
1409,47.04626258743619
1410,101.55458032834105
1411,110.2023058177915
1412,167.2161612871158
1413,53.060747217681985
1414,128.31785578429879
1415,49.07138998104955
1416,134.8874838045433
1417,322.2322625893335
1418,118.65526222808882
1419,90.297547670442
1420,71.70315067565059
1421,177.06586466872773
1422,155.13494130724993
1423,114.67856495377575
1424,48.11583406729563
1425,46.91227919768474
1426,57.10816545595085
1427,90.50911860821597
1428,76.68841382683522
1429,100.59625680111785
1430,74.17528660912726
1431,479.29896825396844
1432,209.0683564358777
1433,169.11947571884303
1434,39.71951045960302
1435,34.98646199469073
1436,265.4633970179145
1437,67.16799685981948
1438,50.205312031157156
1439,49.579121335282196
1440,51.38071329153841
1441,115.09521914872515
1442,73.09865344049307
1443,52.01570781815783
1444,193.48889435416467
1445,59.4620750804265
1446,450.30840881667376
1447,145.53821046606853
1448,280.43796949793284
1449,147.78912499046228
1450,35.370811810689446
1451,70.17906837610113
1452,50.80395724879837
1453,100.90524462912111
1454,52.01570781815783
1455,60.254783076427586
1456,101.98048609216252
1457,36.19345175794137
1458,284.25917814280047
1459,87.58341005435219
1460,32.55239094191303
1461,123.9462151484965
1462,117.14504933627461
1463,65.10224097475559
1464,51.05588355313045
1465,64.9239145481142
1466,64.92837477585033
1467,152.3514517236571
1468,43.74184151868708
1469,44.62252978667057
1470,102.21139917551972
1471,140.64115733409747
1472,114.16073297075027
1473,43.39283890538105
1474,49.66366324771291
1475,261.0426562021311
1476,95.59040161600231
1477,122.47293329898923
1478,93.93678190445152
1479,189.86642664349975
1480,63.61296169698341
1481,49.84868173795865
1482,122.27887029439994
1483,33.46244682138242
1484,67.03119145111278
1485,52.01570781815783
1486,148.5639437837633
1487,47.05993096189631
1488,51.647734059419776
1489,48.937922065329204
1490,93.24494241330778
1491,80.58022497717248
1492,46.5414086201626
1493,72.40838426668527
1494,177.75092753401998
1495,447.9321522525679
1496,56.470452308906204
1497,76.8857998163019
1498,68.23000535790098
1499,59.921545078371025
1500,66.24324227988723
1501,82.31871261314828
1502,65.63403762042644
1503,173.25636639901342
1504,60.963864468544664
1505,34.73418842411353
1506,46.03753117545047
1507,30.5174302446513
1508,299.06246854044656
1509,67.12479488548523
1510,51.31109194273462
1511,75.52004359891639
1512,49.878551416950685
1513,37.17145953844698
1514,173.43294419191912
1515,45.2270481436757
1516,60.11997998274922
1517,89.69557356891931
1518,49.82629737656302
1519,74.32800763993008
1520,42.266136800753436
1521,160.74701966801354
1522,54.52783480834777
1523,65.25595333226465
1524,255.9493690925088
1525,143.95263532001067
1526,112.99115419561349
1527,47.820691772303654
1528,131.88406394762293
1529,52.80956535197441
1530,57.25580055860599
1531,56.06695221557245
1532,50.5505660185148
1533,36.02067642807518
1534,48.60449223111064
1535,91.43099871516137
1536,238.77978878658388
1537,71.3854583479393
1538,63.16209988807042
1539,100.90524462912111
1540,40.39244785344584
1541,56.0416265553505
1542,150.01538078721723
1543,91.81366211763584
1544,87.03719000731002
1545,62.71742806014946
1546,173.25636639901342
1547,50.8805336928713
1548,81.19055514219545
1549,75.63833526350612
1550,33.54854230516588
1551,52.096222353130145
1552,89.10641077855549
1553,249.1069316173317
1554,361.2857711475697
1555,144.67675128552668
1556,109.21801295289445
1557,341.8889242667827
1558,50.37495184982464
1559,233.079648731049
1560,50.696422066838686
1561,74.76904735351913
1562,72.87331750897333
1563,56.83192867270468
1564,75.23357603297445
1565,85.52486266561935
1566,99.43293815363378
1567,69.43693891958961
1568,44.768649891443374
1569,76.50937285526271
1570,47.16515057831659
1571,43.14186511918617
1572,46.363656539488154
1573,59.82483647834465
1574,521.121856792717
1575,41.019430258483915
1576,160.99961211439896
1577,51.18477471557621
1578,50.8280772569678
1579,193.0717877750859
1580,69.77626819837856
1581,69.57030663780664
1582,91.27561993053418
1583,57.331942556588494
1584,97.42436404502565
1585,56.95157166328887
1586,115.17345192924573
1587,54.39043272298727
1588,133.27705110591364
1589,43.659154351624665
1590,50.45727950171785
1591,43.872965783897996
1592,94.4948305003834
1593,122.76086497706281
1594,111.99832022010915
1595,45.11253851434082
1596,74.64314312278407
1597,130.96815020616506
1598,70.23708988486987
1599,189.9203791096733
1600,62.52654578158652
1601,44.13356210175928
1602,49.252538150109274
1603,40.95639449494554
1604,365.39028505489614
1605,69.8664027586317
1606,126.42937321046223
1607,77.84650229556641
1608,41.702446322498865
1609,72.54297975800952
1610,54.51179103518178
1611,96.38669863133663
1612,172.50573421597576
1613,244.36854563492068
1614,202.3866951536439
1615,44.9140641506435
1616,85.43855700605482
1617,198.27499386484527
1618,50.08027790547576
1619,59.59473353304557
1620,58.019953841426876
1621,76.26007297021674
1622,73.54424849773827
1623,73.52655519360654
1624,162.29512514860824
1625,36.80479663196177
1626,87.3004927513284
1627,59.82483647834465
1628,79.2798468128477
1629,134.33836486130687
1630,52.742327338465905
1631,45.09190074657781
1632,24.985795813263103
1633,48.1018292581836
1634,65.79531346785683
1635,67.52109511217543
1636,140.3956891164528
1637,82.19310223665221
1638,49.03273957208706
1639,97.90557901534663
1640,54.6341349395088
1641,54.22475186984214
1642,57.486189155185706
1643,64.48768331692968
1644,46.243539980556044
1645,69.17448176300138
1646,65.09607892179176
1647,135.48479348142493
1648,97.54960917160366
1649,82.4278113615832
1650,48.61891253551185
1651,218.88517965367976
1652,77.00981992894285
1653,48.794846335841996
1654,45.22759976092747
1655,81.99486798382915
1656,42.319662686509126
1657,119.36599077465718
1658,143.571437683575
1659,204.45778331390838
1660,49.495838981319096
1661,67.87315141785314
1662,50.86694397460228
1663,39.120931890802424
1664,41.67298500081471
1665,76.69103451750848
1666,38.51806288965479
1667,61.10584174257042
1668,26.40931748823008
1669,60.06480753685409
1670,69.20463117855549
1671,53.63123919983601
1672,55.104210083566066
1673,79.61401478984595
1674,71.21307976033698
1675,195.2931876857442
1676,269.09764594908705
1677,91.18323091190894
1678,34.97905061965761
1679,281.88651847692927
1680,129.43962640004224
1681,140.7497896825397
1682,121.62523475955837
1683,53.13950699672844
1684,64.73453565234219
1685,159.51225002721878
1686,57.486189155185706
1687,66.20978974529932
1688,64.07283387990323
1689,31.867246945476424
1690,124.84852679635478
1691,414.8530086580088
1692,109.6156290104717
1693,109.21801295289445
1694,38.92101594494081
1695,140.7375448162256
1696,168.33599466211348
1697,420.9796224747473
1698,140.736380995258
1699,241.11314300788283
1700,57.49695186964637
1701,47.455636962857724
1702,78.8734081051503
1703,71.33143477435837
1704,229.80456343657679
1705,32.98465826731857
1706,48.131596971717975
1707,151.89608930091714
1708,30.24881049249702
1709,119.99243366205064
1710,317.66139484126984
1711,70.18015930803175
1712,49.15173494516488
1713,44.510295751371366
1714,49.08414460215784
1715,66.56162137680317
1716,56.69621737229637
1717,74.67581211860687
1718,80.42460616505115
1719,71.41499141726509
1720,144.03803351536158
1721,43.030483298980336
1722,59.266337108120325
1723,64.02137657956547
1724,144.51986620480727
1725,48.71700153035022
1726,27.461267551581823
1727,81.74367168586558
1728,49.11470693592228
1729,338.0477976825066
1730,64.8499001639887
1731,52.13817809676072
1732,414.55914367984957
1733,37.70010787760308
1734,310.9356963023089
1735,352.4518079004327
1736,75.60739162193231
1737,264.0393265766912
1738,52.11235647450175
1739,114.6802650109519
1740,56.88037023228026
1741,64.68779140120456
1742,89.96699571564606
1743,84.38228376792884
1744,73.68716414558239
1745,80.720344717908
1746,64.07283387990323
1747,108.58428069547016
1748,57.486189155185706
1749,201.44932067334395
1750,67.87315141785314
1751,49.28082767765809
1752,254.4019623635833
1753,85.8968187952401
1754,51.068812109663334
1755,60.67317259379008
1756,62.94199510053635
1757,154.0158135492532
1758,137.48538500655883
1759,64.70433959060406
1760,51.71462524341638
1761,51.12080604302809
1762,137.46761559555213
1763,83.02609976873268
1764,82.3188021737134
1765,52.78860757626633
1766,112.41518286949052
1767,85.56393211589877
1768,71.56184358022747
1769,306.87703778776984
1770,65.37724087906734
1771,55.98923611837947
1772,182.58080565205628
1773,40.77688073176111
1774,52.80277552550383
1775,52.01570781815783
1776,33.87389577530736
1777,23.344898053451548
1778,263.8247274531024
1779,73.21800153091426
1780,98.79226929458127
1781,114.13270329716684
1782,416.1803486652238
1783,188.91960778773614
1784,107.59243814038507
1785,74.18102658138235
1786,48.00762301167478
1787,397.37534725405317
1788,50.26191759503905
1789,120.3950597540084
1790,49.84827657492519
1791,72.05845348773357
1792,61.883738708103856
1793,526.8676016970619
1794,114.31668805439429
1795,221.47613543785909
1796,127.72404141634637
1797,102.40411684309822
1798,58.19453476034298
1799,136.24557481506355
1800,90.8968225584837
1801,94.98941531832034
1802,62.70629116423927
1803,121.59959442149507
1804,43.63811819878961
1805,38.40149436402413
1806,54.36419449963287
1807,65.63864296622204
1808,52.51665674603174
1809,90.97643514950914
1810,73.11235219519922
1811,309.2611295549776
1812,56.571940281585036
1813,117.30612821365952
1814,578.3741388888889
1815,40.67515921138191
1816,75.42494123495257
1817,51.69772679773471
1818,115.09029583252264
1819,57.415335407157556
1820,198.18242462699385
1821,60.14715960062776
1822,52.01570781815783
1823,116.51056015769977
1824,209.11897739760246
1825,263.88109235209237
1826,51.160017901190905
1827,481.61624471361984
1828,75.77098011811381
1829,251.72310177525742
1830,47.92452234229073
1831,74.20825668048455
1832,90.8014013383392
1833,59.48185996087731
1834,44.183079039283115
1835,198.17338457983536
1836,41.140735703701466
1837,156.38871987101632
1838,39.15684103416714
1839,131.38329828148832
1840,122.60090463577731
1841,54.63757170443928
1842,75.0668922890851
1843,71.04754456921194
1844,53.025053008275314
1845,55.58349101303913
1846,151.67621424243657
1847,118.07513572687343
1848,144.78545511470736
1849,63.85586287480671
1850,34.20845868540809
1851,177.22219516598375
1852,48.001938574555204
1853,122.18083150039928
1854,70.10592586712896
1855,47.185705742554525
1856,90.6977155173248
1857,108.81595351181582
1858,47.802928990644276
1859,183.52480735930737
1860,117.51585846519949
1861,65.51118114313118
1862,75.71903501769893
1863,166.386442735677
1864,199.31974024288826
1865,82.5218741394067
1866,90.33692039021803
1867,103.82465029809299
1868,111.80402369023105
1869,58.39792040811669
1870,52.388955687194475
1871,209.9141630591631
1872,49.84131669250362
1873,69.2232206637357
1874,52.01067379998153
1875,79.20027314661078
1876,45.55579138772202
1877,49.12913242873913
1878,87.96020696714139
1879,79.03814080896109
1880,72.06537618621759
1881,49.76248423531985
1882,82.86324595861296
1883,467.9838532171444
1884,119.13953373044542
1885,56.28641190633999
1886,79.13840803748035
1887,53.916503217303855
1888,369.94387742188235
1889,37.72645171135404
1890,59.712764047721784
1891,47.556618449013655
1892,91.48405813531923
1893,68.22894778266298
1894,58.218522514731916
1895,231.72012168779162
1896,56.09384139732956
1897,92.04423333047967
1898,84.57703454030141
1899,370.753386904762
1900,57.486189155185706
1901,149.62524480858178
1902,60.06480753685409
1903,119.16872998673652
1904,101.84522491812913
1905,48.84968578163521
1906,58.77359267455566
1907,56.676074456584075
1908,234.12330420274168
1909,27.461267551581823
1910,37.62530438568622
1911,163.76772769240546
1912,45.99686397221506
1913,64.18476376076413
1914,191.1006679166667
1915,254.5290919989444
1916,205.6699796417058
1917,56.532577791729885
1918,145.05427312912653
1919,62.316298308827356
1920,48.09985578857533
1921,41.80971784398037
1922,60.58750112720245
1923,12.503319195387943
1924,89.30361442611644
1925,56.232760676576596
1926,114.3402192132766
1927,50.990996074503094
1928,54.81772447259801
1929,50.994575988233045
1930,372.18609196397216
1931,61.81882000473355
1932,182.7453215945166
1933,55.09128315093511
1934,83.38165150725473
1935,31.022063628481792
1936,71.62423337996111
1937,143.04123427470213
1938,151.89608930091714
1939,56.54345259232144
1940,38.827729555565405
1941,81.71599344284492
1942,65.81494070625624
1943,554.8671707251084
1944,229.27494876901466
1945,62.86335666768937
1946,36.7840662498186
1947,150.1059891801822
1948,39.417361422476525
1949,55.121174811305174
1950,83.77859227044732
1951,96.47632802125925
1952,24.179471993778225
1953,90.8968225584837
1954,44.510295751371366
1955,160.12059655263985
1956,47.6093921363333
1957,54.656247488480574
1958,221.21011209543005
1959,441.26551322860144
1960,17.840995064525277
1961,60.189705265912146
1962,372.64623511904756
1963,50.638261050854325
1964,65.43139723901517
1965,52.51583391467594
1966,89.35425270149854
1967,75.8065048725383
1968,56.63158980684108
1969,69.55516315217389
1970,40.68924985696301
1971,93.51808125052936
1972,56.82648681688534
1973,79.21549645642567
1974,51.008860093104566
1975,56.369756442058396
1976,152.13743500102532
1977,197.8694535039482
1978,51.01563920684507
1979,50.76024366505853
1980,56.56705878207973
1981,27.919371042955575
1982,131.84100295381847
1983,631.572715874551
1984,60.40379878557153
1985,69.86075550621435
1986,64.80878924583945
1987,32.457239174679415
1988,204.40526478139233
1989,66.02214601849352
1990,37.80971111273868
1991,24.124710666786914
1992,58.83602252722273
1993,49.101799492999774
1994,344.16654620884145
1995,72.9247874207243
1996,198.4678895280964
1997,63.15861133686127
1998,49.52741135741882
1999,74.45041641786537
2000,114.54306498560919
2001,256.09393616883125
2002,55.84968019541962
2003,197.4025145627433
2004,50.404079371119835
2005,71.61055264092438
2006,49.33789510101432
2007,45.6538528492043
2008,69.3755399099504
2009,81.19055514219545
2010,20.650108909007695
2011,58.39792040811669
2012,67.21633087944929
2013,121.63227215743825
2014,75.9750402341866
2015,77.00981992894285
2016,56.06247793579109
2017,38.90326121335522
2018,52.748801275396055
2019,110.63846889196948
2020,50.14756705068168
2021,82.21124117764488
2022,108.2553137428794
2023,229.62367973856215
2024,426.2425396825396
2025,82.38171505440147
2026,147.56465086983792
2027,106.53549268925451
2028,131.91270410400674
2029,235.30408955627703
2030,99.91568892005762
2031,130.72350249036916
2032,521.100698107448
2033,49.94810293474477
2034,58.53605867663357
2035,64.48532871855717
2036,64.40893623033591
2037,65.43139723901517
2038,31.302493514743833
2039,58.257069316375095
2040,64.83550281638227
2041,109.6156290104717
2042,53.67854897345942
2043,30.234087266581863
2044,204.89036070455222
2045,115.25586161385581
2046,57.49848314709362
2047,147.25414417421877
2048,105.4970508098918
2049,59.82483647834465
2050,146.30967871930142
2051,59.01054451416857
2052,374.7043264971139
2053,45.17056529684279
2054,40.2406719924233
2055,253.1779845765723
2056,171.80691160496121
2057,59.13055689448991
2058,68.45104849829653
2059,99.46785004522243
2060,120.0831155202509
2061,35.41131040569713
2062,88.63601183084465
2063,25.20815132228583
2064,68.40236005192169
2065,43.098041307111195
2066,102.4086508314332
2067,109.52401304464789
2068,181.8103499200505
2069,47.868577382980284
2070,276.975636984127
2071,307.34302727650555
2072,134.56929394766996
2073,65.23226507114063
2074,47.89668048535864
2075,55.4799092923833
2076,31.20397070110224
2077,126.21440061496756
2078,50.468192056641826
2079,57.842823538418045
2080,160.2171218867448
2081,50.10624680133905
2082,100.35915164310403
2083,63.00775667861187
2084,73.96597058400742
2085,68.75276587945606
2086,571.487705357143
2087,130.95027429631043
2088,82.58144545326505
2089,66.02214601849352
2090,16.448591071428524
2091,35.182943451414694
2092,315.2494434523809
2093,49.97503647998075
2094,457.049315849673
2095,47.455636962857724
2096,200.80574396792863
2097,82.98666269841269
2098,88.01581119766253
2099,73.12997322412969
2100,53.79273933569479
2101,488.31839880952396
2102,189.61827432081802
2103,63.55789091285237
2104,57.8534052291543
2105,59.794773975511916
2106,31.20397070110224
2107,94.0291792553727
2108,77.80268093929112
2109,194.74888888888884
2110,90.9355788848834
2111,73.0187943124924
2112,307.9345039502165
2113,109.0395862352773
2114,46.94332337225258
2115,54.95373843283035
2116,60.17865099404808
2117,161.9106880406151
2118,81.0753783867361
2119,52.40920630392302
2120,75.2951791036217
2121,16.448591071428524
2122,77.62425860424759
2123,75.60739162193231
2124,58.207149712156955
2125,61.55135102498671
2126,119.19529627167192
2127,222.69325655893508
2128,49.89894324018555
2129,38.20280942833511
2130,91.24303935210986
2131,65.960821437914
2132,81.26123029535016
2133,247.56962952517327
2134,105.10519061091264
2135,58.17948605846959
2136,95.06212414007231
2137,59.51056230035284
2138,64.53804192315663
2139,122.71402391719377
2140,143.6622596256166
2141,73.12461805942912
2142,111.02645146850034
2143,130.13230716352547
2144,97.16167108682265
2145,98.30014315787689
2146,98.75437636857814
2147,90.72435542831299
2148,49.89093329251247
2149,99.41380155863666
2150,113.20114280167482
2151,84.70118320939893
2152,135.47970541090487
2153,48.57185841158814
2154,69.33487186587793
2155,49.142883049617296
2156,36.015309176078965
2157,88.1605323115045
2158,32.7358060515873
2159,45.67559696007889
2160,55.969831431007314
2161,68.09314145478317
2162,66.02214601849352
2163,50.49286149512461
2164,213.73084292178416
2165,153.64742040860622
2166,121.67527706016703
2167,189.9822447284618
2168,149.70627212560387
2169,72.81048493508405
2170,70.46056317816345
2171,51.824916774058174
2172,67.22308680115437
2173,153.00004976822788
2174,89.64179230894057
2175,37.779304284656995
2176,60.29024274644946
2177,205.0156702979499
2178,52.37704861782316
2179,88.50328482380232
2180,56.94843374954396
2181,49.73850234258448
2182,57.312903763930734
2183,148.69945148693856
2184,82.09670015482293
2185,73.62407173276375
2186,291.23060119047625
2187,126.1781913594142
2188,146.4855479220097
2189,54.22475186984214
2190,67.7001180333793
2191,157.0833823997975
2192,114.2871474831951
2193,20.967095352119536
2194,145.04802386104572
2195,50.55926140104267
2196,62.23610998423029
2197,53.06619913339589
2198,57.82559544264194
2199,109.02216211956113
2200,47.139459742429025
2201,65.59425868629711
2202,52.72360885789959
2203,58.799211906071676
2204,55.05649315175261
2205,134.47602572127644
2206,61.11990339263749
2207,88.96823226179148
2208,49.87506047066593
2209,56.010745330979134
2210,113.04144201911237
2211,578.5052352092353
2212,39.91036954587852
2213,64.72167531989662
2214,47.53783629970349
2215,85.71808099456489
2216,55.44520497975444
2217,77.37991096841758
2218,56.77196075287581
2219,102.6750100294691
2220,126.54409920508141
2221,78.2062083212285
2222,162.4474827865334
2223,59.08089560258765
2224,39.53226332472378
2225,63.486468594273845
2226,53.77370533698169
2227,79.12250257916482
2228,132.06481221709927
2229,236.64391433131198
2230,368.60736562680927
2231,408.2306795513295
2232,58.40993238556394
2233,69.85748783522763
2234,61.28240132555372
2235,57.710974482273684
2236,166.89937585570144
2237,41.31563916011286
2238,47.271847622317885
2239,21.20186731204259
2240,284.7004781746032
2241,55.69360688579056
2242,108.30751114344355
2243,71.32968747029253
2244,41.926373470906896
2245,55.644444212850146
2246,64.78551894800222
2247,38.14565032734815
2248,79.69345259853976
2249,177.22219516598375
2250,123.01654745559244
2251,81.02409555845378
2252,91.71786715268783
2253,48.67324952351127
2254,44.72172491090584
2255,77.0257132452554
2256,33.96499772053162
2257,175.62306066664675
2258,164.51246191210404
2259,55.868287109488804
2260,76.16658360760957
2261,67.53546226211017
2262,247.73333034551723
2263,89.67256019051348
2264,59.52820520394761
2265,127.12430098945087
2266,41.21124071883746
2267,55.68678596824388
2268,50.9364318124032
2269,84.77332866415904
2270,108.36036074218283
2271,29.468352766347813
2272,120.54982954291545
2273,74.02717251698563
2274,56.968346454294505
2275,63.7084835056251
2276,57.486189155185706
2277,73.60147766440492
2278,271.8794741554315
2279,75.59495082232023
2280,181.52500244862054
2281,55.15129605917235
2282,73.99335710677657
2283,51.068812109663334
2284,80.56686135285952
2285,68.23117516853102
2286,78.39358134920636
2287,46.656314308038645
2288,59.856162781555625
2289,57.331942556588494
2290,87.8713636561783
2291,110.6047282171794
2292,126.32575034127264
2293,111.26928862050173
2294,135.13753169702525
2295,115.72063782878396
2296,58.284774203734585
2297,74.88683642864348
2298,27.42251771709125
2299,88.27610841885058
2300,108.05344438809678
2301,155.8981530123941
2302,53.83502989423134
2303,125.6172579365079
2304,49.95369043736706
2305,171.0952701799328
2306,204.10633671277418
2307,196.83912494925346
2308,114.1261039729175
2309,48.52801476072383
2310,78.15784140983087
2311,56.81977627603834
2312,71.6074856309372
2313,91.57610138724937
2314,57.549656314598536
2315,65.22534060049612
2316,48.74904651783108
2317,81.92142927633962
2318,52.256225779095146
2319,40.34478285586794
2320,48.35022997696593
2321,182.80722000625354
2322,66.83715600528978
2323,52.327069153541586
2324,60.44430557301968
2325,74.18944437505883
2326,43.39283890538105
2327,67.00039935659751
2328,278.4891297392151
2329,65.18638711350258
2330,49.0103702356105
2331,435.74647168109647
2332,29.178901250555004
2333,61.74848553593694
2334,122.77064600680804
2335,74.6196027362105
2336,139.2185275467595
2337,148.4230105644356
2338,82.70782819579426
2339,112.477514588626
2340,39.34249011831002
2341,72.66183182867411
2342,24.532929982459585
2343,121.7515975656704
2344,144.45946150793648
2345,50.24226059954998
2346,80.96973134066793
2347,46.82587339316413
2348,86.29443861125114
2349,176.7550500649833
2350,54.46910085171957
2351,291.0879866643712
2352,72.49717265853911
2353,72.49717265853911
2354,65.44032741680518
2355,46.471642869373575
2356,124.47359312762337
2357,225.5697462121212
2358,65.60518595027663
2359,51.068812109663334
2360,80.45587315689939
2361,131.79062306672083
2362,58.27690961272316
2363,140.75796354859824
2364,363.6809750392744
2365,53.799247720972744
2366,51.19503637358375
2367,87.02471894611921
2368,61.99076507477334
2369,112.84267598188659
2370,40.67402721666188
2371,279.0465433348889
2372,39.0594369145871
2373,248.36672853535345
2374,124.23766568907403
2375,48.78220113433667
2376,66.26165637169002
2377,86.47850680991627
2378,52.48822794171629
2379,169.64868435551472
2380,251.37134409864512
2381,69.07984963105372
2382,195.30531648035753
2383,74.50896856971254
2384,114.33893015543109
2385,64.02937299387978
2386,49.25930181715336
2387,111.5817568648756
2388,113.93606326330092
2389,83.86468608391118
2390,82.63956742066377
2391,68.20264818525168
2392,137.65479450910948
2393,53.8116234355662
2394,143.51778328281043
2395,95.9619992446377
2396,76.871078830759
2397,64.8888279244687
2398,49.84868173795865
2399,36.889499776261324
2400,59.129541604706475
2401,103.27096880917973
2402,112.99115419561349
2403,75.47994294229493
2404,94.70559417759405
2405,104.00153079394732
2406,107.19405149178291
2407,91.30968217893218
2408,48.298572635491574
2409,89.85634771428424
2410,78.84351434643219
2411,490.7300313958915
2412,58.34151392359197
2413,49.77996698317704
2414,48.741022493041385
2415,64.97760046096683
2416,56.09836455579944
2417,89.51023095398754
2418,81.89013204905372
2419,187.91505284559366
2420,22.534729078465602
2421,48.70515374916391
2422,66.44244887980099
2423,112.27142094653028
2424,69.37312043635886
2425,114.33718434745307
2426,44.49046183546268
2427,35.59454173986589
2428,64.33032886514351
2429,86.47850680991627
2430,561.5645571895427
2431,86.86447121646643
2432,55.567230466466064
2433,322.40552945597426
2434,74.92278191375222
2435,49.8405361892546
2436,369.78916806995977
2437,77.00981992894285
2438,64.19052360797706
2439,487.0632361111111
2440,67.56818733233855
2441,54.15543220936525
2442,58.80976937389142
2443,32.206982871785016
2444,48.76526561228405
2445,51.62321217247095
2446,132.0363776063108
2447,53.00778192134654
2448,308.57700360750357
2449,97.78815236662682
2450,52.60191643419185
2451,54.70567825035786
2452,41.91628977143984
2453,65.37723635565916
2454,249.47098214285714
2455,58.77017736187369
2456,54.97524007936506
2457,73.8634748380721
2458,50.8805336928713
2459,25.262500952943945
2460,57.28544050360149
2461,94.20706362215907
2462,56.010745330979134
2463,325.0169285714285
2464,125.8445070204877
2465,71.00230610268545
2466,141.72720129549293
2467,74.52796770498395
2468,128.58381633314949
2469,91.34225075680467
2470,174.3544763512081
2471,89.90777320432699
2472,49.101799492999774
2473,114.56950839742929
2474,59.82483647834465
2475,58.65386177578619
2476,187.76291501501572
2477,118.89468241772931
2478,309.8348528138527
2479,104.98669010988195
2480,132.7967327163947
2481,56.42003636179718
2482,33.92356985694123
2483,58.492501863983136
2484,76.26007297021674
2485,261.9188988095239
2486,68.35980808320859
2487,55.49297248751717
2488,125.87349528293375
2489,97.3872231234336
2490,176.4650516224574
2491,35.18396353149356
2492,51.50991621950402
2493,54.99961833289242
2494,111.0396492318524
2495,48.18255109529297
2496,57.05477358217049
2497,158.62744796909496
2498,50.29514924970691
2499,105.89871000582758
2500,86.5907098695417
2501,55.49297248751717
2502,19.28004781578224
2503,156.77750900967655
2504,56.65921035801989
2505,24.019204385144906
2506,54.552806025921676
2507,53.34743919547925
2508,75.81348836013112
2509,127.57540228059918
2510,37.214310691603124
2511,223.22512490734505
2512,111.67937596308919
2513,94.95590534022136
2514,247.92134062098714
2515,273.64370387347515
2516,58.37737555847642
2517,68.61167852402635
2518,51.82473512148429
2519,32.71494252751676
2520,37.324347111673454
2521,73.69795391734075
2522,52.28440278075936
2523,71.40372127907398
2524,337.59960734370344
2525,64.30248274025669
2526,76.55152094978492
2527,25.821518202043695
2528,47.80188292603938
2529,77.66094971520111
2530,78.5045772440233
2531,242.22194908655285
2532,97.69268114061924
2533,135.54452203827643
2534,134.64729882174214
2535,72.77868324282714
2536,84.65512391893108
2537,49.882495669493444
2538,69.20710162011062
2539,71.11290526472655
2540,73.51486499461262
2541,474.37628102453084
2542,175.6449140485907
2543,155.59636058621933
2544,523.2810016339869
2545,50.52137534718076
2546,90.42164362935169
2547,50.67183973183654
2548,41.28935293998179
2549,263.16230768822396
2550,45.06297961297631
2551,140.17084200435372
2552,369.78916806995977
2553,83.18814048095004
2554,127.62899038065243
2555,44.248606182981646
2556,31.804973515370353
2557,247.56962952517327
2558,69.69188289781493
2559,107.86138336270622
2560,38.037762371615294
2561,139.62211883306577
2562,59.957162022540714
2563,206.12498701966982
2564,16.00157489177489
2565,145.67720376465354
2566,64.21138991927135
2567,55.04851884436331
2568,14.145547541486287
2569,113.58135496268564
2570,366.54830158730164
2571,45.06297961297631
2572,80.3158200167141
2573,154.0222728729853
2574,70.23708988486987
2575,154.84592158409387
2576,94.61297434833517
2577,174.35450421002614
2578,80.06343453544108
2579,111.89733851028684
2580,50.21243126716169
2581,57.15985075517942
2582,55.110024484112365
2583,54.423525705447844
2584,42.34258339915488
2585,95.86488780466424
2586,73.82352207098701
2587,92.48763436353734
2588,39.64350369096467
2589,151.50841144570708
2590,219.15948670229383
2591,247.56962952517327
2592,54.25886280791769
2593,69.66807842910461
2594,82.52824647285689
2595,107.46343266819498
2596,112.86712885152963
2597,83.05722104296815
2598,85.49451896048532
2599,59.18321558393148
2600,49.98799219559036
2601,64.21960477468397
2602,51.359732962660246
2603,66.6822993031878
2604,122.21441595238093
2605,109.81080211536954
2606,52.4312118731616
2607,64.93074948780128
2608,48.78354679968913
2609,71.71275048086574
2610,85.78294246869655
2611,66.37640118093059
2612,260.0875107339714
2613,187.9727027015185
2614,59.757362888129016
2615,48.226377113778874
2616,47.86263863946967
2617,23.8996254717378
2618,57.486189155185706
2619,193.22856201581578
2620,50.60258756349696
2621,181.5037770687413
2622,64.8888279244687
2623,187.3112290999894
2624,76.95073343317476
2625,127.13007734612002
2626,137.3253281306483
2627,158.81308403006108
2628,49.368472203705444
2629,75.86855165923662
2630,64.85743244953444
2631,66.0907131741231
2632,57.43105062431632
2633,97.78815236662682
2634,312.3482745429283
2635,56.51621064763942
2636,63.43575175090016
2637,179.59152850861562
