ID,price
1645,51.77732864
1646,51.82029739
1647,279.5398844
1648,75.41938971
1649,60.25532721
1650,77.49556159
1651,200.7898844
1652,69.50923346
1653,9.27876471
1654,31.47612189
1655,90.63032721
1656,34.22407721
1657,73.38279739
1658,137.4531099
1659,239.8105318
1660,40.45649909
1661,40.64842239
1662,52.85298346
1663,32.11470221
1664,50.42720221
1665,59.58345221
1666,68.30220221
1667,48.21873489
1668,52.01127814
1669,8.80669E+13
1670,76.30467239
1671,49.80220221
1672,50.45063971
1673,79.17967239
1674,55.25532721
1675,226.5320719
1676,180.1835786
1677,72.55467239
1678,30.46830939
1679,307.3601462
1680,526.2265474
1681,7.739793763
1682,127.3906099
1683,54.93501471
1684,87.02928177
1685,155.3749849
1686,49.42720221
1687,62.47798346
1688,251.282671
1689,40.51518439
1690,97.22654739
1691,141.2508219
1692,105.8515474
1693,117.9452974
1694,40.75532721
1695,274.3680094
1696,211.3445719
1697,369.1757661
1698,194.3074626
1699,232.6141032
1700,48.73188971
1701,28.89595221
1702,8.80669E+13
1703,39.55220221
1704,182.8294442
1705,7.48188971
1706,20.54438971
1707,224.7722556
1708,64.29643439
1709,174.3671724
1710,471.5859224
1711,51.35298346
1712,52.49751471
1713,92.10935989
1714,46.72407721
1715,66.25779739
1716,-0.481000915
1717,70.60935989
1718,101.0781099
1719,54.96040534
1720,164.8041204
1721,42.43501471
1722,41.71626471
1723,48.18748489
1724,118.1796724
1725,77.49556159
1726,31.06205939
1727,75.94868659
1728,46.60688971
1729,247.2156657
1730,-0.92826654
1731,-3.609907165
1732,282.7976969
1733,16.29438971
1734,239.8992594
1735,8.80669E+13
1736,59.35688971
1737,270.4226969
1738,63.00532721
1739,86.58592239
1740,55.47407721
1741,53.32810989
1742,164.5546724
1743,82.57029739
1744,80.66404739
1745,8.80669E+13
1746,54.25532721
1747,97.10154739
1748,49.42720221
1749,214.493986
1750,43.89842239
1751,57.03657721
1752,141.5937349
1753,95.67967239
1754,31.51313971
1755,51.81782721
1756,42.33345221
1757,295.8001391
1758,195.6258219
1759,62.53221145
1760,8.80669E+13
1761,79.44529739
1762,132.7109224
1763,76.21092239
1764,52.16795364
1765,69.78904739
1766,203.9539469
1767,153.3671724
1768,64.42185989
1769,101.9921724
1770,55.38279739
1771,77.51118659
1772,51.94529739
1773,40.75532721
1774,24.27876471
1775,33.50142096
1776,34.26518439
1777,29.08647345
1778,297.298296
1779,13.50779739
1780,187.1171724
1781,113.6484224
1782,317.7195719
1783,297.3601969
1784,110.8984224
1785,112.9921724
1786,77.46431159
1787,820.1883219
1788,50.61665534
1789,133.4785005
1790,51.68892096
1791,55.98188971
1792,44.78462409
1793,403.6414469
1794,141.0937349
1795,135.6849797
1796,143.9374849
1797,52.13032721
1798,53.09126471
1799,184.4539469
1800,8.80669E+13
1801,106.1179587
1802,35.44529739
1803,224.2742594
1804,8.80669E+13
1805,68.46092239
1806,45.25532721
1807,44.80024909
1808,8.80669E+13
1809,214.4296724
1810,46.86470221
1811,338.2748235
1812,57.63813971
1813,106.9726411
1814,250.9695719
1815,-20.12544061
1816,40.84907721
1817,50.32563971
1818,146.3202974
1819,59.53657721
1820,271.4851969
1821,97.11470221
1822,33.50142096
1823,147.3554536
1824,107.2162297
1825,297.313921
1826,40.47212409
1827,399.1336344
1828,53.36470221
1829,271.6453532
1830,46.54438971
1831,75.65767096
1832,113.8671724
1833,69.63032721
1834,31.67720221
1835,231.9187907
1836,55.07029739
1837,232.4851969
1838,44.10688971
1839,238.2878806
1840,131.9765474
1841,27.02342239
1842,55.63813971
1843,84.13032721
1844,54.27146927
1845,15.38032721
1846,191.9843599
1847,96.92967239
1848,233.3445719
1849,44.49751471
1850,51.46440314
1851,292.3835837
1852,5.554246888
1853,98.83592239
1854,117.1855318
1855,41.81782721
1856,62.95845221
1857,101.1796724
1858,83.88032721
1859,8.80669E+13
1860,97.20310989
1861,102.8671724
1862,88.61470221
1863,451.5789469
1864,204.4075692
1865,104.1796724
1866,89.87498489
1867,104.4296724
1868,58.35154739
1869,50.09126471
1870,44.96040534
1871,50.59517096
1872,30.16157721
1873,79.60688971
1874,68.39595221
1875,153.9999849
1876,54.39060989
1877,55.77095221
1878,90.15376471
1879,95.08201614
1880,75.93306159
1881,88.73970221
1882,77.94529739
1883,350.9148844
1884,101.4687349
1885,68.72850052
1886,77.49998489
1887,54.19282721
1888,320.8992594
1889,8.42720221
1890,76.14842239
1891,117.6772022
1892,76.34764114
1893,47.11079596
1894,76.12303177
1895,223.1570719
1896,86.30220221
1897,107.0390474
1898,93.46092239
1899,306.9257661
1900,49.42720221
1901,144.3046724
1902,49.27876471
1903,105.5390474
1904,94.45310989
1905,24.63032721
1906,69.47017096
1907,42.83345221
1908,307.1414469
1909,31.06205939
1910,32.66157721
1911,80.61795871
1912,34.74751471
1913,56.82563971
1914,18.03657721
1915,203.3671724
1916,234.2117594
1917,53.19282721
1918,8.80669E+13
1919,26.41157721
1920,69.41548346
1921,25.70845221
1922,74.95063971
1923,0.062059388
1924,101.0468599
1925,14.09907721
1926,95.82029739
1927,63.09373489
1928,62.82029739
1929,53.70063971
1930,300.2898844
1931,32.76518439
1932,144.2421724
1933,143.954546
1934,107.7084522
1935,-7.625440612
1936,60.63670364
1937,146.4999849
1938,224.7722556
1939,8.80669E+13
1940,32.13032721
1941,68.64060989
1942,71.97264114
1943,241.1336344
1944,230.4383219
1945,50.00532721
1946,13.23393439
1947,154.5761568
1948,50.89018439
1949,87.89595221
1950,86.44529739
1951,120.7812349
1952,22.75532721
1953,35.17967239
1954,8.80669E+13
1955,8.80669E+13
1956,66.74360846
1957,0.702592835
1958,215.9798266
1959,282.0066813
1960,40.64595221
1961,79.85154739
1962,311.2304536
1963,53.27095221
1964,55.59126471
1965,76.27485846
1966,94.45310989
1967,70.48970221
1968,73.22993659
1969,164.4773844
1970,36.90376471
1971,113.6796724
1972,36.49751471
1973,94.10154739
1974,42.50532721
1975,48.73188971
1976,203.7039469
1977,299.5345141
1978,32.39595221
1979,62.46235846
1980,41.75532721
1981,9.671434388
1982,196.0468599
1983,282.3914469
1984,37.60154739
1985,49.75779739
1986,47.78657721
1987,26.78080939
1988,199.2265474
1989,65.10740677
1990,40.39595221
1991,23.39018439
1992,47.78657721
1993,54.12251471
1994,271.0281657
1995,97.85688971
1996,8.80669E+13
1997,67.00779739
1998,53.23970221
1999,53.08345221
2000,152.0600147
2001,194.3899829
2002,50.64595221
2003,138.3177255
2004,56.62498489
2005,136.7343599
2006,74.91938971
2007,48.70161627
2008,86.49217239
2009,48.28123489
2010,-15.98686029
2011,50.09126471
2012,59.20701614
2013,135.4531099
2014,70.09907721
2015,69.50923346
2016,5.61470221
2017,38.71092239
2018,68.23970221
2019,122.1874849
2020,49.79438971
2021,103.4413911
2022,86.58592239
2023,231.9095141
2024,401.4851969
2025,88.68748489
2026,224.1258219
2027,124.2480318
2028,87.96092239
2029,440.8094157
2030,141.2577974
2031,147.4140474
2032,231.2391032
2033,48.64060989
2034,131.5077974
2035,8.80669E+13
2036,61.62251471
2037,55.59126471
2038,33.03862189
2039,68.41157721
2040,47.19478034
2041,105.8515474
2042,49.39060989
2043,72.75834845
2044,108.3313891
2045,114.0702974
2046,91.78123489
2047,8.80669E+13
2048,119.9609224
2049,94.06248489
2050,110.9101411
2051,97.24217239
2052,175.8445719
2053,26.69282721
2054,35.52876471
2055,170.6327974
2056,161.9921724
2057,91.49217239
2058,67.19282721
2059,261.1342335
2060,92.44725052
2061,40.71626471
2062,106.4882661
2063,24.47407721
2064,71.59907721
2065,-36.55903436
2066,119.3417818
2067,103.3046724
2068,361.1341317
2069,30.79438971
2070,606.5052922
2071,272.4988181
2072,8.55856E+13
2073,72.06248489
2074,31.19282721
2075,58.53709427
2076,34.06001471
2077,166.4140474
2078,32.52095221
2079,93.76313971
2080,82.29881302
2081,23.06782721
2082,76.41157721
2083,72.99751471
2084,36.50532721
2085,40.34907721
2086,791.9305094
2087,175.2351969
2088,103.5390474
2089,65.10740677
2090,7.108934388
2091,52.66157721
2092,422.809365
2093,35.18501471
2094,199.3470891
2095,28.89595221
2096,227.5306829
2097,236.7351462
2098,67.29685989
2099,66.79048346
2100,50.64595221
2101,651.4218599
2102,168.3007661
2103,314.6459522
2104,55.22407721
2105,-32.11720261
2106,34.06001471
2107,122.0136568
2108,69.51704596
2109,8.80669E+13
2110,84.82029739
2111,60.06099127
2112,250.3679587
2113,92.89842239
2114,68.87056159
2115,51.15376471
2116,53.04536627
2117,110.9179536
2118,117.4804536
2119,73.21431159
2120,62.31248489
2121,7.108934388
2122,95.86717239
2123,59.35688971
2124,-3.37748529
2125,43.00779739
2126,99.73435989
2127,307.9839194
2128,53.72798346
2129,62.91157721
2130,99.67967239
2131,8.80669E+13
2132,75.61717239
2133,8.80669E+13
2134,87.47407721
2135,65.22407721
2136,105.9160005
2137,67.19282721
2138,1075.583452
2139,194.4921724
2140,262.2117087
2141,55.57029739
2142,97.32029739
2143,149.1171724
2144,259.4765474
2145,96.79295364
2146,144.9609224
2147,115.6796724
2148,27.88032721
2149,115.1484224
2150,102.7265474
2151,141.0859224
2152,194.0156099
2153,66.72798346
2154,114.3202974
2155,62.28657721
2156,48.68599127
2157,97.77876471
2158,34.08345221
2159,28.46626471
2160,8.80669E+13
2161,284.1011219
2162,65.10740677
2163,51.82563971
2164,239.1562349
2165,146.1249849
2166,133.2890474
2167,132.7109224
2168,292.548296
2169,47.65376471
2170,48.26560989
2171,45.97407721
2172,59.91157721
2173,8.80669E+13
2174,48.53657721
2175,9.89595221
2176,162.4980318
2177,236.6941813
2178,40.78657721
2179,106.4882661
2180,56.66157721
2181,40.77095221
2182,106.2265474
2183,149.6679536
2184,8.80669E+13
2185,66.72993659
2186,851.8476411
2187,143.9374849
2188,102.6562349
2189,50.19673346
2190,96.30467239
2191,262.7748585
2192,92.57029739
2193,-19.26029779
2194,118.1796724
2195,48.89595221
2196,64.48970221
2197,58.21971145
2198,146.6121501
2199,117.9452974
2200,8.80669E+13
2201,51.24217239
2202,-3.578657165
2203,76.79685989
2204,83.57563971
2205,138.1648844
2206,54.72407721
2207,60.36326614
2208,25.84907721
2209,32.58345221
2210,140.1796724
2211,368.2943547
2212,33.91157721
2213,95.46626471
2214,41.08345221
2215,325.8992594
2216,68.36470221
2217,190.0320719
2218,50.95063971
2219,112.9667818
2220,312.3881397
2221,51.20845221
2222,155.7240422
2223,68.89595221
2224,39.13032721
2225,66.81782721
2226,50.88032721
2227,172.5522022
2228,218.8984224
2229,216.8680094
2230,165.5711344
2231,134.7577974
2232,-5.23686029
2233,126.329546
2234,8.80669E+13
2235,67.95063971
2236,230.7220141
2237,22.51518439
2238,18.32563971
2239,-53.56294061
2240,8.80669E+13
2241,94.32810989
2242,110.8007661
2243,52.66404739
2244,27.44282721
2245,65.68748489
2246,62.55220221
2247,29.25532721
2248,101.4765474
2249,307.1960837
2250,69.42967239
2251,61.69282721
2252,234.4305094
2253,42.33345221
2254,34.09907721
2255,8.80669E+13
2256,26.92720221
2257,245.2039469
2258,141.0976411
2259,73.37251471
2260,71.08735846
2261,74.14060989
2262,303.8054587
2263,89.81248489
2264,67.19282721
2265,150.8906099
2266,9.88032721
2267,57.34907721
2268,53.16157721
2269,130.1952974
2270,117.7929536
2271,28.72407721
2272,106.9296724
2273,68.94868659
2274,42.30467239
2275,65.39595221
2276,49.42720221
2277,73.26118659
2278,309.1570719
2279,96.33787552
2280,238.2723063
2281,48.73286627
2282,65.54438971
2283,30.65767096
2284,254.2586344
2285,120.9296724
2286,118.9115422
2287,-46.73686029
2288,75.91743659
2289,42.83735846
2290,58.81782721
2291,105.7499849
2292,161.236313
2293,136.8827974
2294,252.6101969
2295,145.4374849
2296,61.47212409
2297,77.55806159
2298,46.59330939
2299,97.33787552
2300,8.80669E+13
2301,270.5203532
2302,42.71092239
2303,194.9695719
2304,-34.23295404
2305,160.0131047
2306,458.4818547
2307,252.7957438
2308,104.3281099
2309,89.02095221
2310,64.96092239
2311,49.97459427
2312,63.96873489
2313,60.35545364
2314,64.16157721
2315,64.66795364
2316,91.23970221
2317,139.2656099
2318,29.28657721
2319,71.57368659
2320,44.72212409
2321,201.6751391
2322,21.61717239
2323,53.27095221
2324,83.20161627
2325,80.66404739
2326,48.41938971
2327,82.74803177
2328,262.3289469
2329,79.49217239
2330,84.03657721
2331,430.8256047
2332,-7.51811029
2333,98.39204596
2334,110.4335786
2335,56.00923346
2336,197.6492087
2337,283.7585837
2338,108.5429536
2339,124.2636568
2340,38.52095221
2341,55.77974127
2342,-15.80717279
2343,58.65376471
2344,104.5234224
2345,43.41938971
2346,68.32810989
2347,45.98970221
2348,126.1679536
2349,244.0546724
2350,59.59373489
2351,261.6023844
2352,50.35154739
2353,50.35154739
2354,34.23188971
2355,48.70161627
2356,141.4843599
2357,311.0195161
2358,72.98435989
2359,62.36860846
2360,79.89842239
2361,118.0077974
2362,54.38032721
2363,432.1570212
2364,248.7039469
2365,49.81782721
2366,62.48970221
2367,221.1224797
2368,86.33345221
2369,226.0077974
2370,9.89595221
2371,232.9812907
2372,23.45845221
2373,257.4383219
2374,112.0624849
2375,49.64595221
2376,57.52095221
2377,158.2949068
2378,52.10688971
2379,116.8515474
2380,249.3367087
2381,47.83396927
2382,69.01118659
2383,101.6952974
2384,207.3281099
2385,73.24556159
2386,9.87251471
2387,157.3124849
2388,92.50779739
2389,191.3314641
2390,67.82810989
2391,100.5546724
2392,141.0351411
2393,46.05220221
2394,193.1121501
2395,75.99217239
2396,266.5633219
2397,28.20063971
2398,53.28657721
2399,45.80467239
2400,66.17720221
2401,216.7734224
2402,93.88279739
2403,64.12251471
2404,74.70701614
2405,195.9617087
2406,-18.37501511
2407,169.8855876
2408,69.42329596
2409,119.9355318
2410,30.27095221
2411,671.9360828
2412,76.67967239
2413,58.00532721
2414,29.55220221
2415,95.82029739
2416,80.22993659
2417,224.1023844
2418,42.28657721
2419,136.3749849
2420,59.67329596
2421,34.36470221
2422,76.60884284
2423,109.3827974
2424,105.3202974
2425,102.6015474
2426,23.79438971
2427,45.56782721
2428,-20.97514154
2429,158.2949068
2430,8.80669E+13
2431,50.54829596
2432,54.25584427
2433,473.7820719
2434,62.00779739
2435,40.41157721
2436,325.1258219
2437,69.50923346
2438,50.45063971
2439,615.1883219
2440,24.24751471
2441,41.86717239
2442,90.75923346
2443,46.98393439
2444,66.74360846
2445,8.80669E+13
2446,155.2812349
2447,34.22407721
2448,1601.422697
2449,90.16938971
2450,44.18501471
2451,26.84907721
2452,50.13423346
2453,82.73240677
2454,148.0789469
2455,63.52876471
2456,146.7148286
2457,99.19920364
2458,43.88032721
2459,16.87455939
2460,74.28657721
2461,104.1171724
2462,30.41938971
2463,653.5789469
2464,102.6796724
2465,71.44529739
2466,49.86326614
2467,34.17720221
2468,118.0234224
2469,124.2324068
2470,256.3133219
2471,89.82810989
2472,54.12251471
2473,217.6883219
2474,94.06248489
2475,81.06053177
2476,383.6570719
2477,112.4335786
2478,278.3035563
2479,63.04685989
2480,17.60154739
2481,46.05220221
2482,38.47407721
2483,59.26313971
2484,73.73970221
2485,155.3354819
2486,105.0390474
2487,47.15376471
2488,117.2792818
2489,119.3046724
2490,182.0501391
2491,31.25779739
2492,65.73188971
2493,94.32029739
2494,148.8593599
2495,35.07563971
2496,62.07029739
2497,120.0390474
2498,69.44673346
2499,65.64595221
2500,103.8906099
2501,45.51313971
2502,-22.85981561
2503,123.3398286
2504,53.08345221
2505,16.67143439
2506,37.57563971
2507,36.51313971
2508,66.80610846
2509,83.60154739
2510,29.89595221
2511,286.1615772
2512,229.7455616
2513,56.09764114
2514,8.80669E+13
2515,292.4851969
2516,98.78123489
2517,50.10688971
2518,116.7943897
2519,83.92381302
2520,26.91157721
2521,57.86470221
2522,82.41157721
2523,47.05220221
2524,363.7664469
2525,73.83345221
2526,116.6796724
2527,54.23579596
2528,85.01313971
2529,47.84907721
2530,83.66157721
2531,39.56381924
2532,92.51560989
2533,119.0273286
2534,294.8611228
2535,87.17967239
2536,8.80669E+13
2537,30.77876471
2538,59.03657721
2539,45.84126471
2540,-21.01029779
2541,469.8211344
2542,8.80669E+13
2543,103.3412647
2544,487.0599797
2545,88.53657721
2546,53.70845221
2547,57.45845221
2548,26.25532721
2549,149.6679536
2550,46.02095221
2551,19.01170364
2552,325.1258219
2553,60.53123489
2554,110.8398286
2555,49.53657721
2556,58.50541876
2557,274.4461344
2558,66.60154739
2559,185.9683094
2560,8.80669E+13
2561,113.017011
2562,66.81782721
2563,332.1282641
2564,3.062059388
2565,261.5268881
2566,50.31248489
2567,53.44282721
2568,7.077684388
2569,88.13279739
2570,175.0638192
2571,46.02095221
2572,86.82420364
2573,164.3359224
2574,88.77146927
2575,155.0077974
2576,108.2109224
2577,296.4452974
2578,68.52095221
2579,117.2636568
2580,81.31782721
2581,53.09126471
2582,31.33345221
2583,89.23970221
2584,92.09330939
2585,80.34373489
2586,42.36717239
2587,84.82029739
2588,21.08345221
2589,8.80669E+13
2590,226.0281657
2591,275.9851969
2592,69.45454596
2593,64.22407721
2594,83.62498489
2595,225.2371501
2596,75.39842239
2597,51.79829596
2598,52.73188971
2599,59.34907721
2600,49.77095221
2601,82.74803177
2602,58.58354376
2603,52.66404739
2604,162.7631397
2605,8.80669E+13
2606,8.80669E+13
2607,74.05076614
2608,19.90376471
2609,48.88032721
2610,89.15818802
2611,30.13813971
2612,286.5476969
2613,127.6093599
2614,108.0585786
2615,40.45649909
2616,50.64790534
2617,24.30424689
2618,49.42720221
2619,220.2430094
2620,49.22407721
2621,323.7923266
2622,40.62642096
2623,130.3080266
2624,81.57810989
2625,266.6726462
2626,105.8984224
2627,75.67967239
2628,62.47407721
2629,109.9252491
2630,63.74217239
2631,44.78657721
2632,60.02876471
2633,90.16938971
2634,159.7078532
2635,53.71245001
2636,51.10545364
2637,262.6062907
2638,188.2430094
2639,104.3281099
2640,104.5990772
2641,40.77876471
2642,31.90376471
2643,271.8816813
2644,376.8992087
2645,98.07810989
2646,8.80669E+13
2647,248.2527243
2648,46.03657721
2649,27.36674689
2650,274.5828532
2651,103.2265474
2652,104.3046724
2653,113.6796724
2654,51.04829596
2655,335.7610766
2656,57.50532721
2657,49.97459427
2658,117.9452974
2659,233.5769431
2660,350.9344157
2661,39.51313971
2662,250.5867594
2663,14.74955939
